,Gender,Age,Height,Weight,family_history_with_overweight,FAVC,NCP,CH2O,SCC,FAF,TUE,MTRANS
9987,Female,26.0,1.618867,111.883747,yes,yes,3.0,2.632253,no,0.0,0.200122,Public_Transportation
9988,Female,21.0,1.56,56.0,yes,yes,1.0,1.0,no,0.0,0.0,Public_Transportation
9989,Female,17.580627,1.634832,67.913561,yes,yes,3.286431,2.0,no,0.783963,1.612432,Public_Transportation
9990,Female,26.0,1.622771,110.777391,yes,yes,3.0,2.618198,no,0.0,0.380695,Public_Transportation
9991,Female,21.0,1.74,54.5,yes,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
9992,Female,20.0,1.66,49.0,yes,yes,4.0,1.0,no,1.0,1.0,Public_Transportation
9993,Male,21.125098,1.78629,78.0,yes,yes,1.0,2.0,no,1.757724,1.801322,Public_Transportation
9994,Male,17.0,1.8,60.0,yes,yes,4.0,2.0,no,2.0,1.0,Walking
9995,Male,28.986237,1.87407,128.867444,yes,yes,3.0,1.124366,no,1.859667,0.0,Public_Transportation
9996,Male,36.0,1.75,95.0,yes,yes,3.0,3.0,no,2.0,0.0,Automobile
9997,Male,30.0,1.78,68.0,no,yes,3.0,2.0,no,0.0,0.0,Automobile
9998,Male,26.684354,1.859056,118.332689,yes,yes,3.0,2.721356,no,0.788659,0.010721,Public_Transportation
9999,Female,23.0,1.64,56.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
10000,Female,23.0,1.589027,78.156035,yes,yes,1.0,2.0,no,0.654316,1.0,Public_Transportation
10001,Female,25.0,1.62,53.0,no,no,3.0,2.0,no,1.0,1.0,Public_Transportation
10002,Female,23.0,1.56,50.0,no,yes,1.0,1.0,no,0.0,0.0,Public_Transportation
10003,Male,22.429812,1.709484,75.0,yes,yes,3.0,2.069184,no,0.822186,0.157007,Public_Transportation
10004,Male,24.444846,1.7,81.022119,yes,yes,3.0,1.016968,no,0.0,0.739006,Public_Transportation
10005,Male,23.426036,1.849003,121.658729,yes,yes,2.902766,1.984323,no,0.973864,0.062167,Public_Transportation
10006,Male,21.0,1.75,70.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
10007,Female,26.0,1.624134,110.804337,yes,yes,3.0,2.704315,no,0.0,0.278962,Public_Transportation
10008,Male,23.0,1.657995,90.500055,yes,yes,3.0,1.530493,no,1.0,0.0,Public_Transportation
10009,Male,18.0,1.89,50.0,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
10010,Female,37.0,1.55,77.0,yes,yes,3.0,1.0,no,0.0,0.0,Automobile
10011,Female,25.966504,1.622771,109.79963,yes,yes,3.0,2.746197,no,0.0,0.775378,Public_Transportation
10012,Female,21.008297,1.621048,68.818893,yes,yes,3.0,2.184707,no,0.917563,0.267076,Public_Transportation
10013,Male,30.79626,1.783914,120.805715,yes,yes,2.993623,1.144467,no,0.882709,1.74288,Automobile
10014,Female,19.0,1.64,65.0,no,no,3.0,1.0,no,1.0,2.0,Public_Transportation
10015,Male,26.734476,1.915818,112.287678,yes,yes,3.0,1.0,no,0.885633,0.0,Automobile
10016,Female,21.0,1.72,72.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
10017,Female,21.0,1.5,45.0,no,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
10018,Female,18.0,1.728834,50.0,no,yes,3.0,1.438398,no,1.0,1.0,Public_Transportation
10019,Female,37.496175,1.559005,77.601483,yes,yes,3.0,2.756916,no,0.0,0.0,Automobile
10020,Male,21.0,1.72,75.0,no,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
10021,Male,25.12791,1.770124,114.067936,yes,yes,3.0,2.15687,no,1.097905,0.0026,Public_Transportation
10022,Male,22.352025,1.837399,105.000789,yes,yes,3.0,2.358172,no,1.352663,0.0,Public_Transportation
10023,Male,23.0,1.75,70.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
10024,Female,26.0,1.610225,111.942544,yes,yes,3.0,2.686824,no,0.0,0.540812,Public_Transportation
10025,Male,37.557932,1.75,118.40174,yes,yes,3.0,1.831187,no,0.766007,0.453404,Automobile
10026,Male,22.874658,1.834986,121.657979,yes,yes,2.996444,1.753464,no,1.48809,0.0026,Public_Transportation
10027,Male,19.0,1.85,65.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10028,Male,20.0,1.84,84.0,yes,yes,3.0,2.0,yes,3.0,2.0,Public_Transportation
10029,Male,18.0,1.64,68.0,no,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
10030,Female,21.333429,1.737313,133.662583,yes,yes,3.0,2.900857,no,1.504003,0.77319,Public_Transportation
10031,Male,20.677105,1.781543,105.448264,yes,yes,3.0,2.155558,no,1.926592,0.0,Public_Transportation
10032,Female,21.0,1.756509,133.618706,yes,yes,3.0,1.313834,no,1.684582,0.599441,Public_Transportation
10033,Female,19.434709,1.528011,42.0,no,yes,1.0,1.0,no,0.0,0.0,Public_Transportation
10034,Female,37.936044,1.549257,80.0,yes,yes,1.466393,2.102976,no,1.482411,0.0,Automobile
10035,Female,18.0,1.62,56.0,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
10036,Female,21.334585,1.739991,133.567481,yes,yes,3.0,1.949308,no,1.501647,0.62535,Public_Transportation
10037,Female,21.0,1.66,60.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10038,Female,24.265943,1.795311,112.774198,yes,yes,3.0,2.740525,no,0.0,0.832515,Public_Transportation
10039,Male,20.0,1.85,87.0,yes,no,4.0,3.0,no,1.0,0.0,Public_Transportation
10040,Female,22.591026,1.582079,82.0,yes,yes,1.0,2.0,no,0.115974,0.0,Public_Transportation
10041,Male,19.0,1.84,93.310284,yes,yes,2.39007,2.0,no,1.0,0.0,Public_Transportation
10042,Female,21.028989,1.73945,133.878843,yes,yes,3.0,2.748569,no,1.427037,0.871772,Public_Transportation
10043,Male,18.0,1.762921,54.927529,yes,yes,3.0,1.512035,no,1.876051,1.0,Public_Transportation
10044,Female,25.988668,1.621671,104.94582,yes,yes,3.0,2.652616,no,0.035928,0.552006,Public_Transportation
10045,Female,41.0,1.544937,81.056851,yes,yes,1.293342,1.771781,no,0.0,0.0,Automobile
10046,Female,21.587743,1.748313,132.116491,yes,yes,3.0,1.485856,no,0.189957,0.825609,Public_Transportation
10047,Female,25.908829,1.622771,102.686239,yes,yes,3.0,1.485736,no,0.026142,0.912345,Public_Transportation
10048,Female,23.0,1.605662,82.52724,yes,yes,1.000283,2.734782,no,0.005939,0.962336,Public_Transportation
10049,Female,20.0,1.52,42.0,no,yes,1.0,1.0,no,0.0,0.0,Public_Transportation
10050,Male,18.0,1.7,50.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
10051,Male,17.210933,1.854162,59.20945,yes,yes,4.0,2.0,no,2.0,0.487375,Automobile
10052,Female,18.0,1.7,50.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10053,Female,21.0,1.65,62.0,yes,yes,3.0,1.0,no,0.0,2.0,Public_Transportation
10054,Female,20.0,1.5,60.0,yes,yes,1.0,2.0,yes,1.0,0.0,Public_Transportation
10055,Female,23.0,1.53,65.0,yes,no,1.0,2.0,no,1.0,1.0,Public_Transportation
10056,Male,20.0,1.88,115.0,yes,yes,3.0,2.0,no,2.0,2.0,Public_Transportation
10057,Male,28.825279,1.773664,120.399758,yes,yes,3.0,2.715572,no,1.429256,0.062167,Automobile
10058,Female,25.976209,1.644199,104.999403,yes,yes,3.0,1.237557,no,0.083675,0.561661,Public_Transportation
10059,Female,18.0,1.72,78.0,yes,no,1.0,2.0,no,2.0,0.0,Public_Transportation
10060,Female,19.431662,1.654961,77.272652,yes,yes,2.692889,1.999882,no,0.362441,0.838847,Public_Transportation
10061,Female,33.0,1.65,73.0,yes,no,3.0,2.0,no,1.0,0.0,Automobile
10062,Female,19.0,1.63,58.0,yes,no,1.0,1.0,no,1.0,1.0,Public_Transportation
10063,Female,26.0,1.644199,111.868169,yes,yes,3.0,2.638896,no,0.0,0.196288,Public_Transportation
10064,Male,18.0,1.7,70.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10065,Male,26.607478,1.762461,112.879602,yes,yes,3.0,2.0,no,0.0,0.188693,Automobile
10066,Male,17.0,1.85,85.0,no,yes,3.0,3.0,no,3.0,1.0,Walking
10067,Female,26.0,1.641132,111.946321,yes,yes,3.0,2.770732,no,0.0,0.096576,Public_Transportation
10068,Male,21.28253,1.814182,106.329569,yes,yes,3.0,1.436616,no,0.92635,0.880414,Public_Transportation
10069,Female,19.434709,1.525691,42.0,no,yes,3.0,1.764055,no,0.0,0.560887,Public_Transportation
10070,Female,24.0,1.55,58.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
10071,Male,18.0,1.8,80.0,yes,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
10072,Male,20.0,1.75,73.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10073,Female,38.0,1.65,80.0,yes,yes,3.0,2.0,no,0.0,1.0,Automobile
10074,Female,21.334585,1.708291,131.529267,yes,yes,3.0,1.619305,no,1.742453,0.896105,Public_Transportation
10075,Female,25.955014,1.626179,105.013901,yes,yes,3.0,2.094901,no,0.07089,0.599441,Public_Transportation
10076,Male,30.899219,1.899588,124.070717,yes,yes,3.0,1.859089,no,0.979306,0.0,Public_Transportation
10077,Male,19.0,1.8,86.0,yes,yes,3.0,3.0,no,3.0,0.0,Automobile
10078,Male,23.170309,1.721348,83.785312,yes,yes,2.977909,2.81353,no,0.527341,1.0,Public_Transportation
10079,Female,19.946244,1.7108,50.92538,no,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
10080,Female,34.044229,1.66877,77.033049,yes,yes,1.80993,2.70485,no,0.305422,0.838957,Automobile
10081,Male,22.857123,1.782722,51.149283,yes,yes,3.0,2.426465,no,2.00123,2.0,Public_Transportation
10082,Male,18.0,1.67,50.0,yes,yes,1.0,2.0,no,2.0,1.0,Public_Transportation
10083,Male,34.0,1.65,90.0,yes,yes,1.0,3.0,no,1.0,0.0,Automobile
10084,Male,30.722801,1.783901,120.549592,yes,yes,3.0,2.172649,no,0.822186,0.0,Automobile
10085,Female,20.0,1.5,50.0,no,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
10086,Male,21.872484,1.700038,80.981403,yes,yes,3.0,2.0,no,2.315983,1.944675,Public_Transportation
10087,Male,30.0,1.609068,102.022057,yes,yes,1.487674,1.207978,no,1.0,0.0,Automobile
10088,Male,26.684354,1.773181,118.165082,yes,yes,3.0,2.31083,no,0.986414,0.838947,Automobile
10089,Female,21.680123,1.719365,131.902591,yes,yes,3.0,1.970508,no,1.412357,0.901071,Public_Transportation
10090,Female,20.0,1.56,50.0,yes,yes,3.0,1.0,no,0.0,1.0,Public_Transportation
10091,Male,29.0,1.682916,89.994415,yes,yes,2.98212,1.0,no,0.975384,0.0,Automobile
10092,Female,26.0,1.62495,110.803117,yes,yes,3.0,2.609188,no,0.0,0.672513,Public_Transportation
10093,Male,31.630054,1.674327,88.079177,yes,yes,3.0,2.0,no,0.0,0.0,Automobile
10094,Female,26.0,1.654784,111.933152,yes,yes,3.0,2.78678,no,0.0,0.088236,Public_Transportation
10095,Female,21.016665,1.741193,132.94066,yes,yes,3.0,1.660614,no,1.537639,0.920162,Public_Transportation
10096,Female,24.622054,1.699793,120.549592,yes,yes,3.0,2.966647,no,0.094851,0.433463,Public_Transportation
10097,Male,21.0,1.698049,80.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
10098,Male,38.825189,1.777971,117.384745,yes,yes,2.888193,1.859089,no,0.641954,0.0,Automobile
10099,Male,24.145295,1.869323,121.658729,yes,yes,3.0,2.011023,no,0.926201,0.0,Public_Transportation
10100,Male,22.909992,1.669039,89.998729,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
10101,Male,24.284861,1.757958,114.133149,yes,yes,3.0,2.165048,no,1.097905,0.0,Public_Transportation
10102,Female,26.0,1.62439,110.008636,yes,yes,3.0,2.507461,no,0.0,0.433463,Public_Transportation
10103,Male,34.204408,1.676346,90.0,yes,yes,3.0,2.642273,no,0.0,1.50301,Automobile
10104,Female,21.0,1.5,45.0,no,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
10105,Female,20.530998,1.668649,104.854928,yes,yes,3.0,1.253803,no,1.445148,0.894678,Public_Transportation
10106,Female,18.252658,1.746411,133.662583,yes,yes,3.0,2.843283,no,1.46046,0.738935,Public_Transportation
10107,Female,22.277859,1.755907,51.457226,yes,yes,3.0,1.490613,no,0.451009,0.926052,Public_Transportation
10108,Female,16.928791,1.77219,45.0,no,yes,3.0,2.0,no,0.418875,0.133566,Public_Transportation
10109,Female,18.0,1.6,82.0,yes,yes,3.0,3.0,no,0.0,1.0,Public_Transportation
10110,Female,26.0,1.641601,111.9307,yes,yes,3.0,2.609188,no,0.0,0.140368,Public_Transportation
10111,Male,21.0,1.72,75.0,no,yes,1.0,3.0,no,3.0,0.0,Public_Transportation
10112,Female,21.02064,1.840138,50.0,yes,yes,3.0,2.006595,no,0.31381,0.61599,Public_Transportation
10113,Male,21.0,1.6,68.0,no,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
10114,Male,24.451056,1.767485,120.699119,yes,yes,3.0,2.174371,no,0.883542,0.686491,Public_Transportation
10115,Female,19.337404,1.520862,42.0,no,yes,1.0,1.438398,no,0.0,0.453649,Public_Transportation
10116,Male,18.0,1.7,97.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10117,Male,33.049121,1.707613,83.001642,yes,yes,1.171027,2.405172,no,2.300282,0.85405,Automobile
10118,Female,18.0,1.55,79.493626,yes,no,3.0,1.0,no,1.0,1.011983,Public_Transportation
10119,Male,39.0,1.7,96.0,yes,no,3.0,2.0,no,0.0,0.0,Automobile
10120,Male,22.94313,1.773664,105.13894,yes,yes,3.0,2.15157,no,0.094893,0.41322,Public_Transportation
10121,Female,43.604901,1.569234,86.522799,yes,yes,1.792695,2.450069,no,1.0,0.0,Automobile
10122,Female,21.572114,1.748584,133.845064,yes,yes,3.0,2.849347,no,1.427037,0.683736,Public_Transportation
10123,Female,25.959772,1.602082,104.950776,yes,yes,3.0,1.067716,no,0.0,0.555468,Public_Transportation
10124,Male,21.0,1.7,88.0,yes,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10125,Male,34.576714,1.707508,83.014033,yes,yes,1.0,2.164784,no,1.0,0.786448,Automobile
10126,Male,17.412629,1.738702,85.302146,yes,yes,3.0,2.0,no,0.8554,0.931721,Public_Transportation
10127,Female,21.0,1.71,75.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
10128,Female,19.314964,1.65,49.932199,no,no,3.0,1.636326,no,2.0,1.0,Public_Transportation
10129,Female,23.0,1.603501,80.0,yes,yes,3.0,2.072194,no,0.0,1.612432,Public_Transportation
10130,Male,47.7061,1.700038,84.729197,yes,yes,3.0,2.0,no,0.31381,0.0,Automobile
10131,Male,25.0,1.83,88.0,yes,yes,1.0,3.0,no,1.0,1.0,Public_Transportation
10132,Male,23.479181,1.801848,85.098523,yes,yes,3.0,2.746197,no,0.0,0.233314,Public_Transportation
10133,Female,26.0,1.63302,111.555967,yes,yes,3.0,2.707201,no,0.0,0.413106,Public_Transportation
10134,Female,19.0,1.618683,49.742931,no,no,3.592415,1.960131,no,1.974656,1.0,Public_Transportation
10135,Female,19.895877,1.666936,79.165306,yes,yes,1.0,2.0,no,1.089061,0.0,Public_Transportation
10136,Female,18.0,1.7,50.0,no,yes,3.0,2.0,no,2.0,0.0,Public_Transportation
10137,Male,22.865018,1.774644,105.966894,yes,yes,3.0,2.152736,no,0.418875,0.579541,Public_Transportation
10138,Female,21.731497,1.755476,133.843033,yes,yes,3.0,2.956548,no,1.413239,0.849236,Public_Transportation
10139,Female,16.129279,1.630927,49.650897,no,yes,1.0,2.0,no,0.0,1.405086,Public_Transportation
10140,Male,30.79626,1.87407,118.560509,yes,yes,3.0,2.450069,no,0.0,1.172593,Automobile
10141,Female,26.0,1.640741,111.93301,yes,yes,3.0,2.686417,no,0.0,0.17403,Public_Transportation
10142,Female,21.0,1.74,75.0,yes,yes,3.0,3.0,no,2.0,1.0,Public_Transportation
10143,Male,21.0,1.65,60.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
10144,Male,23.0,1.75,67.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
10145,Male,24.063874,1.876898,121.248035,yes,yes,2.695396,2.738485,no,0.545919,0.0,Public_Transportation
10146,Female,31.333798,1.562724,80.535698,yes,yes,3.0,1.468297,no,0.0,0.0,Public_Transportation
10147,Male,23.421726,1.86741,121.639178,yes,yes,2.992083,1.842173,no,0.987521,0.0,Public_Transportation
10148,Female,25.0,1.61,63.0,yes,yes,3.0,2.0,no,1.0,0.0,Public_Transportation
10149,Male,23.260061,1.7,85.261339,yes,yes,3.0,2.083939,no,0.770536,0.655571,Public_Transportation
10150,Male,22.884722,1.701584,105.19936,yes,yes,1.0,1.0,no,0.0,1.0739,Public_Transportation
10151,Male,18.0,1.9,50.0,yes,yes,3.0,1.0,no,2.0,1.0,Public_Transportation
10152,Male,22.0,1.85,115.0,yes,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
10153,Male,18.0,1.85,87.0,yes,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
10154,Female,23.0,1.54,78.0,yes,yes,1.0,2.0,no,0.0,0.0,Public_Transportation
10155,Female,21.0,1.64,49.0,no,yes,4.0,2.0,yes,2.0,1.0,Public_Transportation
10156,Male,18.0,1.76,68.0,no,yes,3.0,2.0,no,1.0,1.0,Public_Transportation
10157,Female,23.0,1.55,63.0,yes,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
10158,Female,36.67933,1.753266,79.843221,yes,yes,3.196043,2.524432,no,1.916751,0.853891,Automobile
10159,Male,30.0,1.68,71.0,yes,yes,3.0,1.0,no,2.0,0.0,Automobile
10160,Male,30.357745,1.816547,118.154345,yes,yes,3.0,2.31083,no,0.360908,1.561272,Automobile
10161,Male,23.0,1.853223,105.313967,yes,yes,3.0,2.043703,no,0.917563,0.413752,Public_Transportation
10162,Female,23.0,1.7,45.0,yes,yes,3.0,2.0,no,1.0,2.0,Public_Transportation
10163,Female,23.0,1.7,80.0,yes,yes,3.0,2.0,no,0.0,2.0,Public_Transportation
10164,Female,25.717522,1.668931,103.706181,yes,yes,3.0,1.172593,no,0.112122,0.135278,Public_Transportation
10165,Male,22.087389,1.792687,94.094184,yes,yes,3.0,2.121251,no,1.874662,1.0,Public_Transportation
10166,Female,26.0,1.637725,111.208963,yes,yes,3.0,2.709654,no,0.0,0.110518,Public_Transportation
10167,Female,25.959772,1.627483,104.879602,yes,yes,3.0,2.72005,no,0.0,0.127443,Public_Transportation
10168,Female,27.186799,1.589316,63.604076,yes,no,1.0,2.161303,no,2.805801,0.0,Public_Transportation
10169,Male,39.759575,1.787521,98.54302,yes,yes,3.0,2.121176,no,2.0,0.0,Automobile
10170,Female,19.773303,1.602082,45.0,no,no,3.0,1.699971,yes,1.648883,0.0,Public_Transportation
10171,Male,18.128249,1.849507,110.803117,yes,yes,3.0,3.0,no,1.465931,1.103349,Automobile
10172,Female,19.955257,1.667404,49.026214,no,yes,3.0,1.927976,no,2.0,1.616826,Public_Transportation
10173,Female,19.0,1.64,49.0,yes,no,3.0,2.0,no,2.0,0.0,Public_Transportation
10174,Female,25.765628,1.663632,108.10736,yes,yes,3.0,2.709654,no,0.045246,0.410651,Public_Transportation
10175,Male,24.201622,1.82559,120.919703,yes,yes,2.39007,2.597746,no,1.076729,0.356868,Public_Transportation
10176,Female,18.771001,1.782722,137.852618,yes,yes,3.0,2.843777,no,1.989171,0.677909,Public_Transportation
10177,Female,19.0,1.63,53.0,yes,yes,3.0,1.0,no,0.0,0.0,Public_Transportation
10178,Male,23.0,1.7,80.0,yes,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
10179,Male,33.0,1.7,83.0,yes,yes,3.0,2.0,no,1.0,1.0,Automobile
10180,Male,29.934465,1.75015,118.20313,yes,yes,3.0,2.939847,no,1.996487,1.340107,Automobile
10181,Female,17.580627,1.739354,50.833029,no,yes,4.0,2.0,no,2.0,1.0,Public_Transportation
10182,Male,23.0,1.716691,96.940255,yes,yes,2.391753,1.927976,no,0.0,1.34403,Public_Transportation
10183,Female,22.0,1.67,50.0,no,no,3.0,2.0,yes,0.0,0.0,Automobile
10184,Male,21.0,1.7,68.0,yes,yes,3.0,3.0,no,0.0,1.0,Public_Transportation
10185,Female,19.108796,1.667852,49.803921,no,yes,3.0,2.0,no,2.0,1.0,Public_Transportation
10186,Male,23.0,1.65,83.0,yes,yes,1.0,3.0,no,1.0,1.0,Public_Transportation
10187,Female,21.0,1.59,49.0,no,yes,3.0,1.0,no,1.0,0.0,Public_Transportation
10188,Female,19.185062,1.71889,77.431678,yes,yes,3.0,1.538626,no,0.120165,0.849236,Public_Transportation
10189,Female,26.0,1.621233,111.267334,yes,yes,3.0,2.605685,no,0.0,0.199227,Public_Transportation
10190,Female,37.832949,1.73,78.055968,yes,yes,2.976098,1.660614,no,0.0,0.0,Automobile
10191,Male,21.0,1.7,70.0,yes,no,1.0,2.0,no,1.0,1.0,Public_Transportation
10192,Male,25.19291,1.703688,78.055968,yes,no,3.0,2.15157,no,0.345684,0.0,Public_Transportation
10193,Female,26.0,1.644078,111.868169,yes,yes,3.0,2.635454,no,0.0,0.088236,Public_Transportation
10194,Male,25.289428,1.611058,84.191125,yes,yes,3.0,2.519841,no,1.153775,0.018877,Public_Transportation
10195,Male,21.962426,1.819875,105.138073,yes,yes,3.0,2.041536,no,1.889937,1.59257,Public_Transportation
10196,Female,18.0,1.6,50.0,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
10197,Female,26.0,1.52,55.0,no,yes,3.0,1.0,no,0.0,0.0,Public_Transportation
10198,Male,22.906342,1.755938,120.021161,yes,yes,2.911568,1.968011,no,1.331526,0.976473,Public_Transportation
10199,Female,23.0,1.58,80.0,yes,yes,1.0,2.0,no,0.0,2.0,Public_Transportation
10200,Male,27.0,1.674515,99.605527,yes,yes,2.81138,1.0,no,1.618512,0.0,Public_Transportation
10201,Male,17.0,1.78,55.0,yes,yes,3.0,2.0,no,2.0,1.0,Automobile
10202,Male,24.001196,1.607082,100.066268,yes,yes,1.015488,1.0,no,1.001307,0.0,Public_Transportation
10203,Female,17.0,1.59,43.0,no,yes,1.0,1.0,no,1.0,0.0,Public_Transportation
10204,Male,21.28253,1.694997,106.329569,yes,yes,3.0,2.72005,no,0.0,0.735868,Public_Transportation
10205,Female,26.0,1.622397,111.818345,yes,yes,3.0,2.625537,no,0.0,0.250502,Public_Transportation
10206,Female,34.0,1.68,77.0,no,yes,1.0,2.0,no,1.0,0.0,Automobile
10207,Female,23.0,1.66,60.0,yes,yes,1.0,2.0,no,1.0,0.0,Public_Transportation
10208,Male,19.0,1.8,85.0,yes,yes,3.0,2.0,no,3.0,0.0,Public_Transportation
10209,Male,24.408805,1.765874,116.157766,yes,yes,3.0,2.099687,no,1.465931,0.838957,Public_Transportation
10210,Female,18.91505,1.633316,45.0,no,yes,3.0,2.924594,yes,1.350001,0.220087,Public_Transportation
10211,Male,24.0,1.7,78.0,no,no,3.0,3.0,no,0.0,1.0,Public_Transportation
10212,Male,22.908879,1.839699,93.614246,yes,yes,1.0,1.639202,no,0.0,1.0,Public_Transportation
10213,Female,20.601222,1.719913,131.408528,yes,yes,3.0,1.709556,no,1.709556,0.910683,Public_Transportation
10214,Female,25.962949,1.608808,112.348722,yes,yes,3.0,2.613504,no,0.0,0.15171,Public_Transportation
10215,Male,21.979769,1.781952,98.572753,yes,yes,3.0,2.0,no,0.884935,1.206251,Public_Transportation
10216,Male,19.0,1.75,83.0,yes,yes,3.0,2.0,no,3.0,0.0,Public_Transportation
10217,Male,25.846279,1.773664,115.828167,yes,yes,3.0,2.154326,no,1.211048,0.283804,Public_Transportation
10218,Male,30.687488,1.75853,103.605896,yes,yes,2.976098,1.0,no,1.997529,0.0,Public_Transportation
10219,Female,18.0,1.62,53.8,yes,yes,3.0,1.0,no,1.0,1.0,Public_Transportation
10220,Male,29.669219,1.909105,129.349471,yes,yes,3.0,1.11756,no,0.417724,0.0,Public_Transportation
10221,Female,21.0,1.61,63.0,yes,yes,3.0,3.0,no,1.0,0.0,Public_Transportation
10222,Female,21.0,1.62,70.0,yes,yes,1.0,3.0,no,1.0,0.0,Public_Transportation
10223,Male,18.0,1.7,70.0,no,no,3.0,2.0,no,1.0,2.0,Public_Transportation
10224,Female,18.0,1.62,69.575315,no,yes,1.08687,1.0,no,1.0,1.0,Public_Transportation
10225,Female,26.0,1.594579,110.074019,yes,yes,3.0,2.530035,no,0.0,0.26956,Public_Transportation
10226,Male,18.988581,1.717722,86.837861,yes,no,3.0,1.399629,no,1.0,0.133566,Public_Transportation
10227,Male,22.582371,1.75,95.032177,yes,yes,3.0,2.0,no,0.0,1.466496,Public_Transportation
10228,Male,21.052016,1.680858,98.545973,yes,yes,1.0,1.131185,no,1.862235,0.0,Public_Transportation
10229,Female,18.850466,1.550053,72.713611,yes,no,3.000974,2.0,no,1.0,1.0,Public_Transportation
10230,Male,38.952866,1.75,118.20313,yes,yes,3.0,1.701835,no,0.0,0.0,Automobile
10231,Female,32.0,1.75,73.0,yes,yes,1.0,2.0,no,2.0,0.0,Automobile
10232,Male,21.0,1.85,70.0,no,yes,3.0,2.0,no,0.0,1.0,Public_Transportation
