id,NObeyesdad
33226,Obesity_Type_I
33227,Normal_Weight
33228,Obesity_Type_I
33229,Obesity_Type_I
33230,Obesity_Type_I
33231,Overweight_Level_I
33232,Overweight_Level_II
33233,Overweight_Level_I
33234,Obesity_Type_I
33235,Overweight_Level_II
33236,Overweight_Level_II
33237,Obesity_Type_I
33238,Overweight_Level_II
33239,Overweight_Level_II
33240,Obesity_Type_I
33241,Obesity_Type_I
33242,Overweight_Level_II
33243,Obesity_Type_I
33244,Obesity_Type_I
33245,Overweight_Level_II
33246,Obesity_Type_I
33247,Insufficient_Weight
33248,Obesity_Type_I
33249,Obesity_Type_I
33250,Obesity_Type_I
33251,Obesity_Type_I
33252,Obesity_Type_I
33253,Insufficient_Weight
33254,Obesity_Type_I
33255,Obesity_Type_I
33256,Obesity_Type_I
33257,Obesity_Type_I
33258,Obesity_Type_I
33259,Obesity_Type_I
33260,Obesity_Type_I
33261,Obesity_Type_I
33262,Overweight_Level_II
33263,Normal_Weight
33264,Obesity_Type_I
33265,Obesity_Type_I
33266,Obesity_Type_I
33267,Obesity_Type_I
33268,Obesity_Type_I
33269,Obesity_Type_I
33270,Obesity_Type_I
33271,Obesity_Type_I
33272,Overweight_Level_I
33273,Overweight_Level_II
33274,Obesity_Type_I
33275,Obesity_Type_I
33276,Obesity_Type_I
33277,Obesity_Type_I
33278,Obesity_Type_I
33279,Normal_Weight
33280,Obesity_Type_I
33281,Obesity_Type_I
33282,Obesity_Type_I
33283,Obesity_Type_I
33284,Obesity_Type_I
33285,Overweight_Level_II
33286,Obesity_Type_I
33287,Obesity_Type_I
33288,Obesity_Type_I
33289,Obesity_Type_I
33290,Obesity_Type_I
33291,Obesity_Type_I
33292,Normal_Weight
33293,Overweight_Level_II
33294,Obesity_Type_I
33295,Obesity_Type_I
33296,Obesity_Type_I
33297,Insufficient_Weight
33298,Obesity_Type_I
33299,Obesity_Type_I
33300,Obesity_Type_I
33301,Obesity_Type_I
33302,Obesity_Type_I
33303,Obesity_Type_I
33304,Overweight_Level_II
33305,Obesity_Type_I
33306,Obesity_Type_I
33307,Obesity_Type_I
33308,Obesity_Type_I
33309,Overweight_Level_II
33310,Overweight_Level_II
33311,Obesity_Type_I
33312,Obesity_Type_I
33313,Obesity_Type_I
33314,Overweight_Level_II
33315,Overweight_Level_II
33316,Obesity_Type_I
33317,Obesity_Type_I
33318,Overweight_Level_II
33319,Obesity_Type_I
33320,Obesity_Type_I
33321,Obesity_Type_I
33322,Normal_Weight
33323,Obesity_Type_I
33324,Obesity_Type_I
33325,Obesity_Type_I
33326,Obesity_Type_I
33327,Obesity_Type_I
33328,Obesity_Type_I
33329,Normal_Weight
33330,Overweight_Level_II
33331,Obesity_Type_I
33332,Obesity_Type_I
33333,Obesity_Type_I
33334,Obesity_Type_I
33335,Obesity_Type_I
33336,Normal_Weight
33337,Obesity_Type_I
33338,Obesity_Type_I
33339,Obesity_Type_I
33340,Obesity_Type_I
33341,Obesity_Type_I
33342,Obesity_Type_I
33343,Obesity_Type_I
33344,Obesity_Type_I
33345,Insufficient_Weight
33346,Overweight_Level_II
33347,Normal_Weight
33348,Obesity_Type_I
33349,Obesity_Type_I
33350,Obesity_Type_I
33351,Obesity_Type_I
33352,Obesity_Type_I
33353,Obesity_Type_I
33354,Obesity_Type_I
33355,Insufficient_Weight
33356,Obesity_Type_I
33357,Obesity_Type_I
33358,Obesity_Type_I
33359,Obesity_Type_I
33360,Obesity_Type_I
33361,Obesity_Type_I
33362,Obesity_Type_I
33363,Obesity_Type_I
33364,Obesity_Type_I
33365,Overweight_Level_II
33366,Obesity_Type_I
33367,Overweight_Level_II
33368,Obesity_Type_I
33369,Obesity_Type_I
33370,Overweight_Level_II
33371,Obesity_Type_I
33372,Obesity_Type_I
33373,Obesity_Type_I
33374,Obesity_Type_I
33375,Obesity_Type_I
33376,Obesity_Type_I
33377,Overweight_Level_I
33378,Overweight_Level_II
33379,Obesity_Type_I
33380,Obesity_Type_I
33381,Obesity_Type_I
33382,Overweight_Level_II
33383,Obesity_Type_I
33384,Obesity_Type_I
33385,Obesity_Type_I
33386,Obesity_Type_I
33387,Obesity_Type_I
33388,Obesity_Type_I
33389,Obesity_Type_I
33390,Obesity_Type_I
33391,Obesity_Type_I
33392,Obesity_Type_I
33393,Obesity_Type_I
33394,Obesity_Type_I
33395,Insufficient_Weight
33396,Obesity_Type_I
33397,Obesity_Type_I
33398,Obesity_Type_I
33399,Overweight_Level_II
33400,Obesity_Type_I
33401,Overweight_Level_II
33402,Obesity_Type_I
33403,Obesity_Type_I
33404,Obesity_Type_I
33405,Obesity_Type_I
33406,Obesity_Type_I
33407,Obesity_Type_I
33408,Obesity_Type_I
33409,Obesity_Type_I
33410,Overweight_Level_II
33411,Obesity_Type_I
33412,Obesity_Type_I
33413,Obesity_Type_I
33414,Normal_Weight
33415,Obesity_Type_I
33416,Obesity_Type_I
33417,Obesity_Type_I
33418,Obesity_Type_I
33419,Obesity_Type_I
33420,Overweight_Level_II
33421,Obesity_Type_I
33422,Obesity_Type_I
33423,Obesity_Type_I
33424,Obesity_Type_I
33425,Obesity_Type_I
33426,Obesity_Type_I
33427,Obesity_Type_I
33428,Obesity_Type_I
33429,Obesity_Type_I
33430,Obesity_Type_I
33431,Obesity_Type_I
33432,Obesity_Type_I
33433,Overweight_Level_II
33434,Obesity_Type_I
33435,Obesity_Type_I
33436,Obesity_Type_I
33437,Normal_Weight
33438,Obesity_Type_I
33439,Obesity_Type_I
33440,Overweight_Level_II
33441,Obesity_Type_I
33442,Obesity_Type_I
33443,Normal_Weight
33444,Obesity_Type_I
33445,Obesity_Type_I
33446,Obesity_Type_I
33447,Obesity_Type_I
33448,Obesity_Type_I
33449,Obesity_Type_I
33450,Obesity_Type_I
33451,Obesity_Type_I
33452,Obesity_Type_I
33453,Obesity_Type_I
33454,Overweight_Level_II
33455,Overweight_Level_I
33456,Obesity_Type_I
33457,Obesity_Type_I
33458,Normal_Weight
33459,Obesity_Type_I
33460,Obesity_Type_I
33461,Obesity_Type_I
33462,Obesity_Type_I
33463,Obesity_Type_I
33464,Obesity_Type_I
33465,Obesity_Type_I
33466,Overweight_Level_II
33467,Insufficient_Weight
33468,Overweight_Level_II
33469,Overweight_Level_II
33470,Obesity_Type_I
33471,Normal_Weight
33472,Overweight_Level_II
33473,Overweight_Level_II
33474,Obesity_Type_I
33475,Obesity_Type_I
33476,Obesity_Type_I
33477,Overweight_Level_II
33478,Obesity_Type_I
33479,Obesity_Type_I
33480,Obesity_Type_I
33481,Normal_Weight
33482,Obesity_Type_I
33483,Obesity_Type_I
33484,Obesity_Type_I
33485,Obesity_Type_I
33486,Obesity_Type_I
33487,Obesity_Type_I
33488,Obesity_Type_I
33489,Obesity_Type_I
33490,Obesity_Type_I
33491,Obesity_Type_I
33492,Obesity_Type_I
33493,Obesity_Type_I
33494,Obesity_Type_I
33495,Obesity_Type_I
33496,Obesity_Type_I
33497,Obesity_Type_I
33498,Normal_Weight
33499,Overweight_Level_II
33500,Obesity_Type_I
33501,Obesity_Type_I
33502,Obesity_Type_I
33503,Normal_Weight
33504,Obesity_Type_I
33505,Obesity_Type_I
33506,Obesity_Type_I
33507,Obesity_Type_I
33508,Obesity_Type_I
33509,Obesity_Type_I
33510,Overweight_Level_II
33511,Insufficient_Weight
33512,Obesity_Type_I
33513,Insufficient_Weight
33514,Obesity_Type_I
33515,Obesity_Type_I
33516,Obesity_Type_I
33517,Obesity_Type_I
33518,Obesity_Type_I
33519,Overweight_Level_II
33520,Obesity_Type_I
33521,Normal_Weight
33522,Obesity_Type_I
33523,Obesity_Type_I
33524,Obesity_Type_I
33525,Obesity_Type_I
33526,Obesity_Type_I
33527,Obesity_Type_I
33528,Obesity_Type_I
33529,Obesity_Type_I
33530,Normal_Weight
33531,Obesity_Type_I
33532,Obesity_Type_I
33533,Normal_Weight
33534,Obesity_Type_I
33535,Obesity_Type_I
33536,Overweight_Level_II
33537,Obesity_Type_I
33538,Obesity_Type_I
33539,Overweight_Level_II
33540,Obesity_Type_I
33541,Overweight_Level_I
33542,Overweight_Level_II
33543,Obesity_Type_I
33544,Normal_Weight
33545,Obesity_Type_I
33546,Obesity_Type_I
33547,Obesity_Type_I
33548,Obesity_Type_I
33549,Obesity_Type_I
33550,Obesity_Type_I
33551,Obesity_Type_I
33552,Obesity_Type_I
33553,Obesity_Type_I
33554,Obesity_Type_I
33555,Obesity_Type_I
33556,Obesity_Type_I
33557,Obesity_Type_I
33558,Overweight_Level_II
33559,Obesity_Type_I
33560,Overweight_Level_II
33561,Obesity_Type_I
33562,Obesity_Type_I
33563,Obesity_Type_I
33564,Obesity_Type_I
33565,Obesity_Type_I
33566,Obesity_Type_I
33567,Obesity_Type_I
33568,Insufficient_Weight
33569,Obesity_Type_I
33570,Obesity_Type_I
33571,Obesity_Type_I
33572,Obesity_Type_I
33573,Obesity_Type_I
33574,Normal_Weight
33575,Obesity_Type_I
33576,Obesity_Type_I
33577,Obesity_Type_I
33578,Obesity_Type_I
33579,Obesity_Type_I
33580,Obesity_Type_I
33581,Overweight_Level_II
33582,Obesity_Type_I
33583,Obesity_Type_I
33584,Obesity_Type_I
33585,Obesity_Type_I
33586,Obesity_Type_I
33587,Obesity_Type_I
33588,Obesity_Type_I
33589,Obesity_Type_I
33590,Overweight_Level_II
33591,Normal_Weight
33592,Obesity_Type_I
33593,Obesity_Type_I
33594,Obesity_Type_I
33595,Insufficient_Weight
33596,Obesity_Type_I
33597,Obesity_Type_I
33598,Obesity_Type_I
33599,Normal_Weight
33600,Obesity_Type_I
33601,Obesity_Type_I
33602,Obesity_Type_I
33603,Overweight_Level_II
33604,Obesity_Type_I
33605,Obesity_Type_I
33606,Obesity_Type_I
33607,Obesity_Type_I
33608,Obesity_Type_I
33609,Obesity_Type_I
33610,Obesity_Type_I
33611,Obesity_Type_I
33612,Obesity_Type_I
33613,Obesity_Type_I
33614,Obesity_Type_I
33615,Obesity_Type_I
33616,Overweight_Level_II
33617,Obesity_Type_I
33618,Obesity_Type_I
33619,Obesity_Type_I
33620,Normal_Weight
33621,Obesity_Type_I
33622,Obesity_Type_I
33623,Normal_Weight
33624,Obesity_Type_I
33625,Obesity_Type_I
33626,Obesity_Type_I
33627,Obesity_Type_I
33628,Obesity_Type_I
33629,Obesity_Type_I
33630,Obesity_Type_I
33631,Obesity_Type_I
33632,Obesity_Type_I
33633,Obesity_Type_I
33634,Obesity_Type_I
33635,Obesity_Type_I
33636,Overweight_Level_II
33637,Obesity_Type_I
33638,Obesity_Type_I
33639,Obesity_Type_I
33640,Overweight_Level_II
33641,Overweight_Level_II
33642,Obesity_Type_I
33643,Obesity_Type_I
33644,Obesity_Type_I
33645,Normal_Weight
33646,Obesity_Type_I
33647,Obesity_Type_I
33648,Obesity_Type_I
33649,Obesity_Type_I
33650,Obesity_Type_I
33651,Obesity_Type_I
33652,Obesity_Type_I
33653,Obesity_Type_I
33654,Obesity_Type_I
33655,Obesity_Type_I
33656,Overweight_Level_II
33657,Obesity_Type_I
33658,Obesity_Type_I
33659,Obesity_Type_I
33660,Normal_Weight
33661,Overweight_Level_II
33662,Obesity_Type_I
33663,Overweight_Level_II
33664,Obesity_Type_I
33665,Obesity_Type_I
33666,Overweight_Level_II
33667,Obesity_Type_I
33668,Obesity_Type_I
33669,Obesity_Type_I
33670,Obesity_Type_I
33671,Obesity_Type_I
33672,Obesity_Type_I
33673,Obesity_Type_I
33674,Obesity_Type_I
33675,Normal_Weight
33676,Normal_Weight
33677,Obesity_Type_I
33678,Obesity_Type_I
33679,Obesity_Type_I
33680,Insufficient_Weight
33681,Obesity_Type_I
33682,Obesity_Type_I
33683,Obesity_Type_I
33684,Normal_Weight
33685,Obesity_Type_I
33686,Obesity_Type_I
33687,Obesity_Type_I
33688,Obesity_Type_I
33689,Obesity_Type_I
33690,Obesity_Type_I
33691,Obesity_Type_I
33692,Obesity_Type_I
33693,Obesity_Type_I
33694,Normal_Weight
33695,Overweight_Level_I
33696,Obesity_Type_I
33697,Obesity_Type_I
33698,Obesity_Type_I
33699,Normal_Weight
33700,Obesity_Type_I
33701,Obesity_Type_I
33702,Obesity_Type_I
33703,Insufficient_Weight
33704,Obesity_Type_I
33705,Obesity_Type_I
33706,Obesity_Type_I
33707,Obesity_Type_I
33708,Obesity_Type_I
33709,Obesity_Type_I
33710,Obesity_Type_I
33711,Overweight_Level_II
33712,Obesity_Type_I
33713,Obesity_Type_I
33714,Obesity_Type_I
33715,Obesity_Type_I
33716,Obesity_Type_I
33717,Overweight_Level_II
33718,Obesity_Type_I
33719,Obesity_Type_I
33720,Normal_Weight
33721,Obesity_Type_I
33722,Obesity_Type_I
33723,Obesity_Type_I
33724,Obesity_Type_I
33725,Obesity_Type_I
33726,Obesity_Type_I
33727,Obesity_Type_I
33728,Obesity_Type_I
33729,Obesity_Type_I
33730,Overweight_Level_II
33731,Overweight_Level_II
33732,Overweight_Level_II
33733,Obesity_Type_I
33734,Normal_Weight
33735,Obesity_Type_I
33736,Obesity_Type_I
33737,Overweight_Level_II
33738,Obesity_Type_I
33739,Overweight_Level_II
33740,Obesity_Type_I
33741,Obesity_Type_I
33742,Overweight_Level_II
33743,Obesity_Type_I
33744,Obesity_Type_I
33745,Obesity_Type_I
33746,Obesity_Type_I
33747,Obesity_Type_I
33748,Obesity_Type_I
33749,Obesity_Type_I
33750,Obesity_Type_I
33751,Obesity_Type_I
33752,Normal_Weight
33753,Overweight_Level_II
33754,Overweight_Level_II
33755,Normal_Weight
33756,Obesity_Type_I
33757,Normal_Weight
33758,Obesity_Type_I
33759,Obesity_Type_I
33760,Overweight_Level_I
33761,Overweight_Level_II
33762,Overweight_Level_I
33763,Normal_Weight
33764,Obesity_Type_I
33765,Obesity_Type_I
33766,Obesity_Type_I
33767,Obesity_Type_I
33768,Obesity_Type_I
33769,Overweight_Level_II
33770,Obesity_Type_I
33771,Obesity_Type_I
33772,Obesity_Type_I
33773,Obesity_Type_I
33774,Obesity_Type_I
33775,Obesity_Type_I
33776,Obesity_Type_I
33777,Obesity_Type_I
33778,Overweight_Level_II
33779,Obesity_Type_I
33780,Obesity_Type_I
33781,Normal_Weight
33782,Obesity_Type_I
33783,Obesity_Type_I
33784,Obesity_Type_I
33785,Obesity_Type_I
33786,Obesity_Type_I
33787,Obesity_Type_I
33788,Normal_Weight
33789,Obesity_Type_I
33790,Obesity_Type_I
33791,Overweight_Level_II
33792,Obesity_Type_I
33793,Obesity_Type_I
33794,Obesity_Type_I
33795,Obesity_Type_I
33796,Obesity_Type_I
33797,Obesity_Type_I
33798,Obesity_Type_I
33799,Obesity_Type_I
33800,Obesity_Type_I
33801,Obesity_Type_I
33802,Obesity_Type_I
33803,Obesity_Type_I
33804,Obesity_Type_I
33805,Obesity_Type_I
33806,Obesity_Type_I
33807,Obesity_Type_I
33808,Obesity_Type_I
33809,Obesity_Type_I
33810,Normal_Weight
33811,Obesity_Type_I
33812,Obesity_Type_I
33813,Obesity_Type_I
33814,Obesity_Type_I
33815,Obesity_Type_I
33816,Obesity_Type_I
33817,Obesity_Type_I
33818,Obesity_Type_I
33819,Obesity_Type_I
33820,Obesity_Type_I
33821,Obesity_Type_I
33822,Normal_Weight
33823,Obesity_Type_I
33824,Obesity_Type_I
33825,Obesity_Type_I
33826,Obesity_Type_I
33827,Obesity_Type_I
33828,Obesity_Type_I
33829,Obesity_Type_I
33830,Overweight_Level_II
33831,Overweight_Level_II
33832,Obesity_Type_I
33833,Obesity_Type_I
33834,Obesity_Type_I
33835,Obesity_Type_I
33836,Obesity_Type_I
33837,Obesity_Type_I
33838,Normal_Weight
33839,Obesity_Type_I
33840,Obesity_Type_I
33841,Obesity_Type_I
33842,Overweight_Level_II
33843,Obesity_Type_I
33844,Obesity_Type_I
33845,Overweight_Level_II
33846,Obesity_Type_I
33847,Obesity_Type_I
33848,Obesity_Type_I
33849,Obesity_Type_I
33850,Obesity_Type_I
33851,Obesity_Type_I
33852,Obesity_Type_I
33853,Obesity_Type_I
33854,Obesity_Type_I
33855,Obesity_Type_I
33856,Obesity_Type_I
33857,Obesity_Type_I
33858,Obesity_Type_I
33859,Obesity_Type_I
33860,Obesity_Type_I
33861,Obesity_Type_I
33862,Obesity_Type_I
33863,Overweight_Level_II
33864,Obesity_Type_I
33865,Obesity_Type_I
33866,Obesity_Type_I
33867,Obesity_Type_I
33868,Obesity_Type_I
33869,Obesity_Type_I
33870,Obesity_Type_I
33871,Obesity_Type_I
33872,Overweight_Level_II
33873,Overweight_Level_II
33874,Overweight_Level_II
33875,Obesity_Type_I
33876,Obesity_Type_I
33877,Obesity_Type_I
33878,Obesity_Type_I
33879,Overweight_Level_II
33880,Obesity_Type_I
33881,Obesity_Type_I
33882,Obesity_Type_I
33883,Obesity_Type_I
33884,Obesity_Type_I
33885,Normal_Weight
33886,Obesity_Type_I
33887,Obesity_Type_I
33888,Obesity_Type_I
33889,Overweight_Level_II
33890,Obesity_Type_I
33891,Obesity_Type_I
33892,Overweight_Level_II
33893,Obesity_Type_I
33894,Obesity_Type_I
33895,Overweight_Level_II
33896,Overweight_Level_II
33897,Obesity_Type_I
33898,Obesity_Type_I
33899,Obesity_Type_I
33900,Obesity_Type_I
33901,Obesity_Type_I
33902,Overweight_Level_II
33903,Obesity_Type_I
33904,Obesity_Type_I
33905,Overweight_Level_II
33906,Obesity_Type_I
33907,Obesity_Type_I
33908,Obesity_Type_I
33909,Overweight_Level_II
33910,Obesity_Type_I
33911,Overweight_Level_II
33912,Normal_Weight
33913,Obesity_Type_I
33914,Obesity_Type_I
33915,Obesity_Type_I
33916,Overweight_Level_I
33917,Normal_Weight
33918,Obesity_Type_I
33919,Obesity_Type_I
33920,Overweight_Level_II
33921,Obesity_Type_I
33922,Overweight_Level_I
33923,Obesity_Type_I
33924,Overweight_Level_II
33925,Obesity_Type_I
33926,Overweight_Level_II
33927,Obesity_Type_I
33928,Obesity_Type_I
33929,Normal_Weight
33930,Obesity_Type_I
33931,Insufficient_Weight
33932,Obesity_Type_I
33933,Obesity_Type_I
33934,Obesity_Type_I
33935,Obesity_Type_I
33936,Obesity_Type_I
33937,Normal_Weight
33938,Obesity_Type_I
33939,Obesity_Type_I
33940,Obesity_Type_I
33941,Obesity_Type_I
33942,Obesity_Type_I
33943,Obesity_Type_I
33944,Obesity_Type_I
33945,Obesity_Type_I
33946,Obesity_Type_I
33947,Obesity_Type_I
33948,Obesity_Type_I
33949,Overweight_Level_II
33950,Obesity_Type_I
33951,Overweight_Level_I
33952,Insufficient_Weight
33953,Overweight_Level_II
33954,Normal_Weight
33955,Obesity_Type_I
33956,Obesity_Type_I
33957,Normal_Weight
33958,Obesity_Type_I
33959,Obesity_Type_I
33960,Obesity_Type_I
33961,Obesity_Type_I
33962,Obesity_Type_I
33963,Normal_Weight
33964,Obesity_Type_I
33965,Obesity_Type_I
33966,Obesity_Type_I
33967,Obesity_Type_I
33968,Overweight_Level_II
33969,Normal_Weight
33970,Overweight_Level_II
33971,Obesity_Type_I
33972,Obesity_Type_I
33973,Normal_Weight
33974,Overweight_Level_II
33975,Overweight_Level_II
33976,Obesity_Type_I
33977,Obesity_Type_I
33978,Obesity_Type_I
33979,Overweight_Level_II
33980,Overweight_Level_II
33981,Obesity_Type_I
33982,Obesity_Type_I
33983,Normal_Weight
33984,Obesity_Type_I
33985,Overweight_Level_II
33986,Obesity_Type_I
33987,Obesity_Type_I
33988,Obesity_Type_I
33989,Obesity_Type_I
33990,Obesity_Type_I
33991,Overweight_Level_II
33992,Obesity_Type_I
33993,Overweight_Level_II
33994,Overweight_Level_II
33995,Obesity_Type_I
33996,Obesity_Type_I
33997,Obesity_Type_I
33998,Obesity_Type_I
33999,Obesity_Type_I
34000,Normal_Weight
34001,Obesity_Type_I
34002,Obesity_Type_I
34003,Obesity_Type_I
34004,Obesity_Type_I
34005,Overweight_Level_II
34006,Obesity_Type_I
34007,Obesity_Type_I
34008,Obesity_Type_I
34009,Obesity_Type_I
34010,Obesity_Type_I
34011,Normal_Weight
34012,Obesity_Type_I
34013,Obesity_Type_I
34014,Obesity_Type_I
34015,Normal_Weight
34016,Normal_Weight
34017,Normal_Weight
34018,Obesity_Type_I
34019,Obesity_Type_I
34020,Obesity_Type_I
34021,Obesity_Type_I
34022,Obesity_Type_I
34023,Obesity_Type_I
34024,Obesity_Type_I
34025,Overweight_Level_II
34026,Obesity_Type_I
34027,Obesity_Type_I
34028,Obesity_Type_I
34029,Obesity_Type_I
34030,Obesity_Type_I
34031,Obesity_Type_I
34032,Obesity_Type_I
34033,Obesity_Type_I
34034,Obesity_Type_I
34035,Obesity_Type_I
34036,Obesity_Type_I
34037,Obesity_Type_I
34038,Obesity_Type_I
34039,Obesity_Type_I
34040,Obesity_Type_I
34041,Obesity_Type_I
34042,Overweight_Level_I
34043,Obesity_Type_I
34044,Obesity_Type_I
34045,Overweight_Level_II
34046,Obesity_Type_I
34047,Obesity_Type_I
34048,Obesity_Type_I
34049,Obesity_Type_I
34050,Overweight_Level_II
34051,Obesity_Type_I
34052,Obesity_Type_I
34053,Insufficient_Weight
34054,Obesity_Type_I
34055,Obesity_Type_I
34056,Obesity_Type_I
34057,Obesity_Type_I
34058,Obesity_Type_I
34059,Overweight_Level_II
34060,Normal_Weight
34061,Overweight_Level_II
34062,Obesity_Type_I
34063,Normal_Weight
34064,Obesity_Type_I
34065,Obesity_Type_I
34066,Insufficient_Weight
34067,Obesity_Type_I
34068,Obesity_Type_I
34069,Obesity_Type_I
34070,Overweight_Level_II
34071,Obesity_Type_I
34072,Normal_Weight
34073,Obesity_Type_I
34074,Obesity_Type_I
34075,Obesity_Type_I
34076,Obesity_Type_I
34077,Obesity_Type_I
34078,Obesity_Type_I
34079,Obesity_Type_I
34080,Obesity_Type_I
34081,Obesity_Type_I
34082,Obesity_Type_I
34083,Obesity_Type_I
34084,Obesity_Type_I
34085,Obesity_Type_I
34086,Obesity_Type_I
34087,Obesity_Type_I
34088,Obesity_Type_I
34089,Obesity_Type_I
34090,Normal_Weight
34091,Obesity_Type_I
34092,Obesity_Type_I
34093,Obesity_Type_I
34094,Obesity_Type_I
34095,Obesity_Type_I
34096,Obesity_Type_I
34097,Insufficient_Weight
34098,Obesity_Type_I
34099,Obesity_Type_I
34100,Obesity_Type_I
34101,Normal_Weight
34102,Normal_Weight
34103,Insufficient_Weight
34104,Obesity_Type_I
34105,Obesity_Type_I
34106,Obesity_Type_I
34107,Obesity_Type_I
34108,Overweight_Level_II
34109,Obesity_Type_I
34110,Obesity_Type_I
34111,Obesity_Type_I
34112,Obesity_Type_I
34113,Obesity_Type_I
34114,Obesity_Type_I
34115,Obesity_Type_I
34116,Obesity_Type_I
34117,Obesity_Type_I
34118,Obesity_Type_I
34119,Obesity_Type_I
34120,Normal_Weight
34121,Obesity_Type_I
34122,Obesity_Type_I
34123,Obesity_Type_I
34124,Normal_Weight
34125,Overweight_Level_II
34126,Obesity_Type_I
34127,Overweight_Level_II
34128,Obesity_Type_I
34129,Obesity_Type_I
34130,Obesity_Type_I
34131,Obesity_Type_I
34132,Obesity_Type_I
34133,Obesity_Type_I
34134,Obesity_Type_I
34135,Obesity_Type_I
34136,Overweight_Level_II
34137,Obesity_Type_I
34138,Obesity_Type_I
34139,Obesity_Type_I
34140,Overweight_Level_I
34141,Obesity_Type_I
34142,Obesity_Type_I
34143,Obesity_Type_I
34144,Obesity_Type_I
34145,Normal_Weight
34146,Obesity_Type_I
34147,Obesity_Type_I
34148,Obesity_Type_I
34149,Obesity_Type_I
34150,Normal_Weight
34151,Obesity_Type_I
34152,Obesity_Type_I
34153,Obesity_Type_I
34154,Obesity_Type_I
34155,Overweight_Level_II
34156,Obesity_Type_I
34157,Obesity_Type_I
34158,Obesity_Type_I
34159,Overweight_Level_II
34160,Obesity_Type_I
34161,Obesity_Type_I
34162,Obesity_Type_I
34163,Obesity_Type_I
34164,Obesity_Type_I
34165,Overweight_Level_II
34166,Obesity_Type_I
34167,Obesity_Type_I
34168,Obesity_Type_I
34169,Obesity_Type_I
34170,Obesity_Type_I
34171,Obesity_Type_I
34172,Obesity_Type_I
34173,Obesity_Type_I
34174,Obesity_Type_I
34175,Overweight_Level_II
34176,Obesity_Type_I
34177,Obesity_Type_I
34178,Obesity_Type_I
34179,Obesity_Type_I
34180,Obesity_Type_I
34181,Obesity_Type_I
34182,Obesity_Type_I
34183,Obesity_Type_I
34184,Obesity_Type_I
34185,Obesity_Type_I
34186,Obesity_Type_I
34187,Obesity_Type_I
34188,Insufficient_Weight
34189,Obesity_Type_I
34190,Obesity_Type_I
34191,Obesity_Type_I
34192,Normal_Weight
34193,Obesity_Type_I
34194,Obesity_Type_I
34195,Obesity_Type_I
34196,Obesity_Type_I
34197,Obesity_Type_I
34198,Obesity_Type_I
34199,Obesity_Type_I
34200,Obesity_Type_I
34201,Obesity_Type_I
34202,Obesity_Type_I
34203,Overweight_Level_II
34204,Obesity_Type_I
34205,Overweight_Level_I
34206,Normal_Weight
34207,Overweight_Level_II
34208,Obesity_Type_I
34209,Obesity_Type_I
